1 1 0:1.5708 1:3 2:101 3:0 4:171.3 5:0 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.5708 15:-10 16:38.0
1 1 0:2.1925 1:3 2:6 3:3 4:52.0 5:3 6:3 7:5.0 8:0 9:43.8 10:17.03 11:17.03 12:29 13:0.75 14:3.1449 15:-10 16:88.0
1 -1 0:2.3713 1:3 2:19 3:0 4:75.3 5:0 6:1 7:3.0 8:0 9:43.8 10:0.0 11:13.555 12:28 13:1.0 14:2.3713 15:-10 16:68.0
1 1 0:2.381 1:3 2:2 3:1 4:33.1 5:3 6:34 7:64.0 8:2 9:40.0 10:17.6327 11:17.6327 12:26 13:1.0 14:2.381 15:-10 16:69.0
1 -1 0:1.1798 1:2 2:63 3:2 4:58.5 5:2 6:1 7:3.0 8:0 9:43.8 10:6.6475 11:6.6475 12:9 13:1.0 14:1.1798 15:-10 16:58.0
1 -1 0:1.4812 1:2 2:28 3:0 4:46.0 5:0 6:26 7:51.0 8:0 9:43.8 10:0.0 11:30.6349 12:68 13:0.4 14:3.1937 15:-10 16:25.0
1 1 0:2.1421 1:4 2:81 3:4 4:44.5 5:4 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.6667 14:3.3421 15:-10 16:89.0
1 1 0:2.148 1:3 2:25 3:3 4:118.3 5:3 6:7 7:13.0 8:1 9:50.0 10:17.5596 11:17.5596 12:39 13:0.75 14:2.6631 15:50 16:32.0
1 1 0:1.0368 1:2 2:110 3:2 4:65.5 5:2 6:47 7:107.0 8:2 9:40.0 10:20.691 11:73.3005 12:117 13:0.5 14:2.5223 15:40 16:108.0
1 1 0:2.6816 1:4 2:18 3:0 4:26.0 5:0 6:3 7:6.0 8:0 9:43.8 10:0.0 11:2.5987 12:6 13:1.0 14:2.6816 15:-10 16:26.0
1 1 0:1.0627 1:2 2:100 3:0 4:12.4 5:0 6:9 7:19.0 8:0 9:43.8 10:0.0 11:8.5427 12:24 13:1.0 14:1.0627 15:-10 16:4.9
1 -1 0:3.7758 1:4 2:3 3:4 4:240.8 5:4 6:10 7:13.0 8:2 9:45.0 10:151.358 11:151.358 12:195 13:0.6667 14:5.601 15:-10 16:188.0
1 1 0:2.0386 1:3 2:12 3:3 4:164.3 5:3 6:4 7:8.0 8:2 9:35.0 10:30.071 11:30.071 12:65 13:0.75 14:2.6477 15:-10 16:189.0
1 1 0:1.9916 1:3 2:54 3:1 4:35.3 5:3 6:1 7:4.0 8:0 9:43.8 10:3.6213 11:10.0725 12:20 13:1.0 14:1.9916 15:-10 16:28.0
1 1 0:1.3564 1:2 2:23 3:2 4:144.0 5:2 6:3 7:7.0 8:0 9:43.8 10:46.7119 11:46.7119 12:90 13:1.0 14:1.3564 15:-10 16:169.0
1 -1 0:1.3806 1:2 2:19 3:2 4:74.0 5:2 6:2 7:4.0 8:2 9:50.0 10:2.449 11:29.8078 12:43 13:1.0 14:1.3806 15:50 16:19.9
1 1 0:1.2534 1:2 2:43 3:1 4:10.0 5:1 6:2 7:5.0 8:0 9:43.8 10:1.8395 11:1.8395 12:5 13:1.0 14:1.2534 15:-10 16:10.0
1 1 0:1.2254 1:2 2:50 3:2 4:209.0 5:2 6:2 7:5.0 8:1 9:50.0 10:1.9762 11:1.9762 12:5 13:1.0 14:1.2254 15:-10 16:20.0
1 1 0:1.1445 1:2 2:72 3:0 4:50.3 5:0 6:1 7:4.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1445 15:-10 16:51.8
1 1 0:1.8367 1:3 2:76 3:2 4:36.6 5:2 6:5 7:13.0 8:0 9:43.8 10:0.0 11:3.7699 12:6 13:1.0 14:1.8367 15:-10 16:30.0
1 1 0:1.0625 1:2 2:101 3:0 4:21.0 5:0 6:1 7:4.0 8:2 9:40.0 10:0.0 11:0.0 12:0 13:1.0 14:1.0625 15:40 16:23.0
1 -1 0:1.2871 1:2 2:64 3:0 4:16.5 5:0 6:3 7:7.0 8:0 9:43.8 10:3.3333 11:3.3333 12:6 13:1.0 14:1.2871 15:-10 16:16.5
1 -1 0:1.1324 1:2 2:78 3:0 4:133.0 5:0 6:9 7:18.0 8:2 9:50.0 10:32.4714 11:39.6126 12:71 13:1.0 14:1.1324 15:50 16:198.0
1 1 0:1.767 1:3 2:75 3:0 4:12.0 5:3 6:4 7:11.0 8:3 9:50.0 10:12.1823 11:12.1823 12:31 13:1.0 14:1.767 15:50 16:12.0
1 1 0:1.0646 1:2 2:102 3:0 4:178.0 5:0 6:19 7:50.0 8:1 9:30.0 10:0.0 11:0.0 12:0 13:0.6667 14:1.584 15:30 16:218.0
1 -1 0:1.4795 1:2 2:5 3:0 4:88.0 5:0 6:4 7:11.0 8:0 9:43.8 10:0.0 11:18.6667 12:23 13:1.0 14:1.4795 15:-10 16:68.0
1 -1 0:2.1338 1:3 2:17 3:3 4:8.8 5:3 6:2 7:4.0 8:1 9:50.0 10:24.3006 11:24.3006 12:38 13:1.0 14:2.1338 15:-10 16:8.8
1 1 0:1.9666 1:3 2:10 3:3 4:38.9 5:3 6:1 7:4.0 8:0 9:43.8 10:38.5761 11:38.5761 12:53 13:1.0 14:1.9666 15:-10 16:39.0
1 1 0:1.5837 1:3 2:104 3:0 4:168.0 5:0 6:14 7:32.0 8:0 9:43.8 10:0.0 11:11.5992 12:29 13:0.75 14:2.1055 15:-10 16:178.0
1 -1 0:2.0004 1:3 2:19 3:2 4:19.3 5:3 6:3 7:7.0 8:1 9:40.0 10:14.6306 11:14.6306 12:26 13:1.0 14:2.0004 15:-10 16:29.9
1 1 0:1.0551 1:2 2:105 3:0 4:176.0 5:2 6:2 7:7.0 8:2 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.0551 15:50 16:75.0
1 1 0:2.44 1:4 2:19 3:0 4:50.7 5:0 6:10 7:19.0 8:0 9:43.8 10:0.0 11:10.2836 12:22 13:0.5 14:4.8731 15:-10 16:33.0
1 -1 0:1.5011 1:2 2:4 3:2 4:44.5 5:2 6:7 7:19.0 8:0 9:43.8 10:8.8235 11:111.0195 12:161 13:1.0 14:1.5011 15:-10 16:39.9
1 1 0:2.1439 1:4 2:89 3:4 4:83.5 5:4 6:1 7:4.0 8:4 9:50.0 10:0.0 11:3.363 12:5 13:1.0 14:2.1439 15:50 16:20.0
1 1 0:2.0618 1:3 2:11 3:3 4:41.0 5:3 6:1 7:3.0 8:0 9:43.8 10:2.1951 11:2.1951 12:3 13:1.0 14:2.0618 15:-10 16:59.0
1 -1 0:1.3459 1:2 2:26 3:1 4:22.0 5:1 6:5 7:13.0 8:2 9:50.0 10:0.6977 11:42.8339 12:77 13:0.5 14:2.8524 15:50 16:21.9
1 1 0:1.048 1:2 2:109 3:2 4:39.5 5:2 6:1 7:3.0 8:1 9:10.0 10:2.0548 11:2.0548 12:5 13:1.0 14:1.048 15:-10 16:59.9
1 -1 0:1.0982 1:2 2:89 3:0 4:47.5 5:0 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.0982 15:-10 16:53.0
1 -1 0:1.7457 1:3 2:52 3:2 4:50.9 5:2 6:1 7:4.0 8:0 9:43.8 10:0.0 11:40.8561 12:69 13:1.0 14:1.7457 15:-10 16:68.0
1 -1 0:1.7446 1:3 2:54 3:3 4:80.7 5:3 6:1 7:4.0 8:0 9:43.8 10:3.5714 11:3.5714 12:10 13:1.0 14:1.7446 15:-10 16:72.0
1 1 0:1.1009 1:2 2:88 3:1 4:88.5 5:1 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1009 15:-10 16:58.0
1 -1 0:1.3106 1:2 2:33 3:0 4:302.0 5:0 6:1 7:4.0 8:0 9:43.8 10:1.0714 11:1.0714 12:2 13:1.0 14:1.3106 15:-10 16:36.0
1 -1 0:2.2726 1:4 2:53 3:0 4:50.5 5:0 6:21 7:49.0 8:2 9:50.0 10:0.0 11:23.9843 12:61 13:0.8 14:2.836 15:-10 16:49.0
1 1 0:1.0526 1:2 2:108 3:2 4:119.0 5:2 6:1 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.0526 15:-10 16:119.0
1 -1 0:1.4255 1:2 2:27 3:0 4:39.0 5:0 6:7 7:18.0 8:0 9:43.8 10:1.0112 11:7.7456 12:16 13:0.6667 14:1.9518 15:-10 16:58.0
1 -1 0:1.2437 1:2 2:71 3:1 4:25.5 5:2 6:3 7:8.0 8:1 9:50.0 10:0.8634 11:3.622 12:10 13:0.6667 14:1.77 15:50 16:26.0
1 1 0:1.0573 1:2 2:106 3:0 4:168.0 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.0573 15:-10 16:168.0
1 -1 0:1.8088 1:3 2:64 3:0 4:63.2 5:1 6:7 7:15.0 8:2 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.8088 15:-10 16:28.0
1 -1 0:1.8899 1:3 2:33 3:1 4:67.3 5:3 6:8 7:14.0 8:0 9:43.8 10:33.5091 11:33.5091 12:58 13:1.0 14:1.8899 15:-10 16:79.0
1 1 0:1.5149 1:2 2:35 3:0 4:24.6 5:0 6:5 7:10.0 8:0 9:43.8 10:0.0 11:3.2309 12:8 13:0.6667 14:2.0436 15:-10 16:24.6
1 -1 0:1.8848 1:3 2:34 3:1 4:28.7 5:3 6:2 7:4.0 8:0 9:43.8 10:4.3125 11:4.3125 12:10 13:1.0 14:1.8848 15:-10 16:33.0
1 1 0:2.4727 1:4 2:53 3:4 4:56.8 5:4 6:2 7:5.0 8:0 9:43.8 10:1.4458 11:1.4458 12:4 13:1.0 14:2.4727 15:-10 16:26.0
1 -1 0:1.8398 1:2 2:8 3:0 4:149.5 5:0 6:16 7:29.0 8:0 9:43.8 10:0.0 11:41.5858 12:58 13:0.3333 14:4.5473 15:-10 16:99.0
1 -1 0:3.2494 1:4 2:4 3:1 4:150.5 5:1 6:3 7:7.0 8:4 9:47.5 10:18.1344 11:106.0965 12:174 13:1.0 14:3.2494 15:50 16:79.0
1 -1 0:2.5 1:4 2:50 3:2 4:24.1 5:3 6:6 7:11.0 8:0 9:43.8 10:16.5949 11:30.862 12:72 13:1.0 14:2.5 15:-10 16:19.6
1 1 0:1.1432 1:2 2:76 3:1 4:84.9 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1432 15:-10 16:149.8
1 1 0:1.3529 1:2 2:26 3:2 4:13.4 5:2 6:2 7:4.0 8:2 9:30.0 10:10.9265 11:10.9265 12:20 13:1.0 14:1.3529 15:50 16:6.99
1 -1 0:1.0667 1:2 2:105 3:1 4:143.4 5:2 6:4 7:11.0 8:2 9:50.0 10:4.8623 11:4.8623 12:9 13:1.0 14:1.0667 15:50 16:88.8
1 1 0:2.6752 1:4 2:35 3:0 4:129.8 5:0 6:2 7:6.0 8:0 9:43.8 10:0.0 11:13.3295 12:30 13:1.0 14:2.6752 15:-10 16:26.0
1 1 0:1.5929 1:3 2:106 3:3 4:78.0 5:3 6:13 7:36.0 8:0 9:43.8 10:0.0 11:12.1718 12:25 13:1.0 14:1.5929 15:-10 16:78.0
1 -1 0:1.8042 1:3 2:62 3:2 4:82.3 5:3 6:6 7:13.0 8:0 9:43.8 10:7.0089 11:11.9906 12:29 13:1.0 14:1.8042 15:-10 16:68.0
1 -1 0:1.7852 1:3 2:47 3:2 4:141.7 5:2 6:2 7:6.0 8:0 9:43.8 10:0.7792 11:1.1688 12:3 13:1.0 14:1.7852 15:-10 16:168.0
1 1 0:1.113 1:2 2:87 3:2 4:20.0 5:2 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.113 15:-10 16:20.0
1 1 0:1.1616 1:2 2:71 3:1 4:88.5 5:1 6:25 7:55.0 8:1 9:50.0 10:40.3987 11:40.3987 12:78 13:1.0 14:1.1616 15:-10 16:138.0
1 1 0:1.3441 1:2 2:28 3:2 4:20.0 5:2 6:1 7:4.0 8:0 9:43.8 10:3.4221 11:3.4221 12:8 13:1.0 14:1.3441 15:-10 16:25.0
1 -1 0:1.1274 1:2 2:82 3:1 4:37.0 5:2 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1274 15:-10 16:52.0
1 1 0:1.1616 1:2 2:71 3:2 4:31.4 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1616 15:-10 16:16.8
1 1 0:2.4976 1:4 2:36 3:3 4:50.0 5:4 6:3 7:7.0 8:3 9:30.0 10:3.2617 11:3.2617 12:8 13:1.0 14:2.4976 15:-10 16:37.5
1 1 0:1.8933 1:3 2:41 3:3 4:16.7 5:3 6:1 7:4.0 8:0 9:43.8 10:0.8451 11:0.8451 12:2 13:1.0 14:1.8933 15:-10 16:20.0
1 -1 0:1.3206 1:2 2:55 3:2 4:15.9 5:2 6:1 7:3.0 8:0 9:43.8 10:14.1176 11:14.1176 12:40 13:0.5 14:2.5421 15:-10 16:18.8
1 -1 0:1.0714 1:2 2:104 3:1 4:99.0 5:1 6:1 7:5.0 8:2 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.0714 15:50 16:99.0
1 -1 0:2.561 1:4 2:32 3:4 4:22.2 5:4 6:9 7:19.0 8:1 9:50.0 10:49.4242 11:49.4242 12:124 13:1.0 14:2.561 15:-10 16:39.0
1 1 0:1.1182 1:2 2:86 3:2 4:40.0 5:2 6:8 7:20.0 8:1 9:40.0 10:0.0 11:2.3077 12:5 13:0.6667 14:1.8924 15:-10 16:59.0
1 -1 0:1.7146 1:3 2:68 3:3 4:68.3 5:3 6:2 7:6.0 8:2 9:30.0 10:4.8262 11:4.8262 12:12 13:1.0 14:1.7146 15:-10 16:69.0
1 1 0:1.0738 1:2 2:103 3:2 4:34.8 5:2 6:1 7:4.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.0738 15:-10 16:34.8
1 1 0:1.3868 1:2 2:21 3:1 4:83.0 5:2 6:1 7:3.0 8:0 9:43.8 10:34.616 11:34.616 12:61 13:1.0 14:1.3868 15:-10 16:128.0
1 1 0:1.0714 1:2 2:104 3:0 4:138.5 5:0 6:0 7:1.0 8:1 9:30.0 10:0.0 11:0.0 12:0 13:1.0 14:1.0714 15:30 16:159.0
1 1 0:2.9438 1:4 2:26 3:0 4:38.2 5:0 6:0 7:2.0 8:1 9:50.0 10:0.0 11:46.7964 12:88 13:0.5714 14:4.8796 15:-10 16:86.0
1 1 0:2.5844 1:4 2:28 3:3 4:35.0 5:4 6:4 7:8.0 8:1 9:50.0 10:12.1671 11:12.1671 12:15 13:1.0 14:2.5844 15:-10 16:8.8
1 1 0:1.0762 1:2 2:103 3:0 4:33.5 5:2 6:0 7:2.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.0762 15:-10 16:38.0
1 1 0:1.2789 1:2 2:60 3:0 4:29.0 5:0 6:34 7:61.0 8:2 9:25.0 10:0.0 11:51.6629 12:96 13:0.6667 14:1.817 15:20 16:29.0
1 -1 0:1.261 1:2 2:46 3:2 4:89.4 5:2 6:1 7:3.0 8:0 9:43.8 10:4.7368 11:4.7368 12:12 13:0.6667 14:1.8166 15:-10 16:128.8
1 1 0:1.2019 1:2 2:72 3:0 4:59.0 5:0 6:37 7:71.0 8:0 9:43.8 10:0.0 11:22.6366 12:35 13:0.4 14:2.8803 15:-10 16:89.0
1 -1 0:2.6556 1:4 2:14 3:0 4:79.3 5:0 6:14 7:32.0 8:1 9:50.0 10:0.0 11:9.9704 12:15 13:0.8 14:3.1937 15:-10 16:128.0
1 -1 0:2.2077 1:3 2:17 3:0 4:69.7 5:0 6:3 7:5.0 8:0 9:43.8 10:0.0 11:44.3897 12:88 13:0.5 14:4.5369 15:-10 16:28.0
1 -1 0:1.2399 1:2 2:51 3:2 4:176.5 5:2 6:2 7:5.0 8:0 9:43.8 10:6.8951 11:6.8951 12:19 13:0.6667 14:1.9416 15:-10 16:298.0
1 1 0:2.5451 1:4 2:51 3:2 4:120.0 5:2 6:17 7:35.0 8:4 9:50.0 10:0.0 11:7.3449 12:20 13:1.0 14:2.5451 15:50 16:94.0
1 -1 0:1.4428 1:2 2:13 3:1 4:49.3 5:1 6:2 7:4.0 8:0 9:43.8 10:25.3927 11:25.3927 12:33 13:1.0 14:1.4428 15:-10 16:39.9
1 -1 0:1.8325 1:2 2:9 3:2 4:39.0 5:2 6:3 7:5.0 8:1 9:50.0 10:47.095 11:47.095 12:70 13:0.6667 14:2.373 15:-10 16:48.0
1 -1 0:1.1376 1:2 2:81 3:2 4:25.0 5:2 6:0 7:2.0 8:0 9:43.8 10:8.4036 11:8.4036 12:17 13:1.0 14:1.1376 15:-10 16:26.0
1 -1 0:3.7583 1:4 2:6 3:0 4:37.7 5:0 6:1 7:2.0 8:2 9:25.0 10:0.0 11:20.2677 12:27 13:1.0 14:3.7583 15:-10 16:6.8
1 -1 0:1.8148 1:2 2:3 3:0 4:173.9 5:0 6:3 7:6.0 8:0 9:43.8 10:0.0 11:95.7199 12:165 13:0.6667 14:2.3602 15:-10 16:49.8
1 1 0:2.0339 1:3 2:35 3:0 4:34.0 5:0 6:0 7:2.0 8:3 9:50.0 10:0.0 11:87.1563 12:157 13:1.0 14:2.0339 15:50 16:57.0
1 1 0:1.1037 1:2 2:94 3:2 4:25.0 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1037 15:-10 16:25.0
1 -1 0:1.2651 1:2 2:51 3:1 4:148.5 5:1 6:2 7:6.0 8:0 9:43.8 10:0.0 11:18.2251 12:47 13:1.0 14:1.2651 15:-10 16:159.0
1 1 0:2.0642 1:3 2:32 3:3 4:24.6 5:3 6:3 7:6.0 8:1 9:30.0 10:19.8002 11:19.8002 12:49 13:1.0 14:2.0642 15:-10 16:31.0
1 -1 0:2.6324 1:4 2:22 3:0 4:130.5 5:0 6:14 7:29.0 8:0 9:43.8 10:0.0 11:12.7751 12:24 13:1.0 14:2.6324 15:-10 16:178.0
1 1 0:1.6832 1:3 2:89 3:2 4:86.0 5:3 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.6832 15:-10 16:79.9
1 1 0:2.0316 1:3 2:26 3:2 4:90.8 5:3 6:2 7:4.0 8:0 9:43.8 10:10.3021 11:10.3021 12:22 13:1.0 14:2.0316 15:-10 16:128.0
1 1 0:1.1036 1:2 2:95 3:1 4:78.5 5:2 6:10 7:20.0 8:2 9:30.0 10:5.9502 11:5.9502 12:14 13:0.6667 14:1.7254 15:30 16:93.0
1 -1 0:1.7465 1:3 2:74 3:1 4:118.0 5:1 6:9 7:21.0 8:3 9:36.666666666666664 10:0.3488 11:11.1607 12:24 13:0.75 14:2.292 15:30 16:118.0
1 1 0:2.4951 1:4 2:62 3:3 4:62.3 5:4 6:1 7:4.0 8:0 9:43.8 10:1.7647 11:1.7647 12:4 13:1.0 14:2.4951 15:-10 16:77.0
1 -1 0:1.1395 1:2 2:82 3:0 4:87.3 5:0 6:0 7:1.0 8:1 9:40.0 10:0.0 11:22.4907 12:28 13:1.0 14:1.1395 15:-10 16:94.8
1 1 0:1.264 1:2 2:47 3:1 4:74.0 5:2 6:1 7:4.0 8:1 9:40.0 10:6.2192 11:6.2192 12:16 13:1.0 14:1.264 15:-10 16:49.0
1 1 0:1.6438 1:3 2:99 3:3 4:19.6 5:3 6:5 7:11.0 8:3 9:50.0 10:17.9479 11:21.8739 12:49 13:0.5 14:3.2827 15:50 16:9.9
1 -1 0:1.3674 1:2 2:26 3:1 4:78.0 5:1 6:3 7:8.0 8:1 9:50.0 10:10.2099 11:36.113 12:58 13:1.0 14:1.3674 15:50 16:48.0
1 -1 0:1.9118 1:3 2:39 3:0 4:60.3 5:0 6:1 7:4.0 8:1 9:40.0 10:0.0 11:6.523 12:15 13:1.0 14:1.9118 15:-10 16:99.0
1 -1 0:2.66 1:4 2:21 3:4 4:56.3 5:4 6:5 7:12.0 8:1 9:40.0 10:14.4007 11:14.4007 12:30 13:0.8 14:3.511 15:-10 16:118.0
1 1 0:1.1333 1:2 2:85 3:0 4:152.8 5:0 6:0 7:1.0 8:1 9:30.0 10:0.0 11:0.0 12:0 13:1.0 14:1.1333 15:30 16:288.8
1 -1 0:1.0984 1:2 2:98 3:1 4:97.0 5:2 6:1 7:5.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.0984 15:-10 16:5.9
1 1 0:1.1333 1:2 2:85 3:1 4:84.5 5:2 6:1 7:3.0 8:2 9:45.0 10:0.4762 11:0.4762 12:1 13:1.0 14:1.1333 15:50 16:29.9
1 1 0:1.154 1:2 2:78 3:1 4:98.0 5:2 6:1 7:3.0 8:0 9:43.8 10:5.2941 11:5.2941 12:9 13:1.0 14:1.154 15:-10 16:98.0
1 1 0:2.2019 1:4 2:97 3:0 4:75.8 5:0 6:8 7:22.0 8:4 9:45.0 10:0.0 11:14.8319 12:17 13:0.8 14:2.7523 15:40 16:98.0
1 1 0:1.2563 1:2 2:50 3:1 4:60.0 5:2 6:1 7:4.0 8:1 9:50.0 10:9.163 11:9.163 12:24 13:1.0 14:1.2563 15:-10 16:98.0
1 1 0:1.8455 1:3 2:44 3:1 4:57.9 5:3 6:1 7:4.0 8:2 9:40.0 10:0.8108 11:0.8108 12:2 13:1.0 14:1.8455 15:-10 16:59.9
1 1 0:1.2647 1:2 2:48 3:0 4:208.5 5:0 6:1 7:4.0 8:1 9:50.0 10:0.0 11:21.3676 12:51 13:1.0 14:1.2647 15:-10 16:118.0
1 -1 0:1.5261 1:2 2:3 3:0 4:68.5 5:0 6:10 7:19.0 8:2 9:40.0 10:0.0 11:25.1278 12:47 13:1.0 14:1.5261 15:50 16:49.0
1 -1 0:2.0056 1:3 2:24 3:2 4:40.3 5:2 6:3 7:9.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.75 14:2.556 15:-10 16:42.0
1 -1 0:1.1009 1:2 2:98 3:2 4:26.5 5:2 6:2 7:6.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:0.6667 14:1.7227 15:-10 16:26.5
1 -1 0:1.2134 1:2 2:61 3:1 4:23.0 5:1 6:7 7:16.0 8:2 9:50.0 10:6.6167 11:13.8452 12:41 13:1.0 14:1.2134 15:50 16:16.0
1 -1 0:1.119 1:2 2:92 3:1 4:67.5 5:2 6:0 7:2.0 8:0 9:43.8 10:3.8462 11:3.8462 12:5 13:1.0 14:1.119 15:-10 16:88.0
1 -1 0:1.5845 1:2 2:23 3:2 4:30.0 5:2 6:3 7:5.0 8:0 9:43.8 10:11.4799 11:11.4799 12:29 13:1.0 14:1.5845 15:-10 16:9.9
1 -1 0:2.3774 1:4 2:52 3:3 4:124.0 5:3 6:6 7:14.0 8:0 9:43.8 10:3.1082 11:3.1082 12:9 13:1.0 14:2.3774 15:-10 16:59.9
1 1 0:2.2301 1:3 2:23 3:0 4:82.7 5:0 6:3 7:7.0 8:1 9:20.0 10:0.0 11:95.4408 12:181 13:0.6 14:3.3361 15:-10 16:127.0
1 -1 0:1.9331 1:3 2:26 3:0 4:89.3 5:2 6:3 7:6.0 8:0 9:43.8 10:8.8558 11:37.6327 12:77 13:1.0 14:1.9331 15:-10 16:68.0
1 -1 0:1.6641 1:3 2:95 3:2 4:161.3 5:2 6:1 7:4.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:0.75 14:2.2171 15:-10 16:88.0
1 -1 0:2.0342 1:3 2:10 3:3 4:46.6 5:3 6:2 7:4.0 8:0 9:43.8 10:12.498 11:13.248 12:21 13:1.0 14:2.0342 15:-10 16:89.9
1 1 0:1.2518 1:2 2:55 3:0 4:29.4 5:0 6:2 7:5.0 8:0 9:43.8 10:0.0 11:1.0235 12:3 13:0.6667 14:1.8047 15:-10 16:29.0
1 -1 0:2.6046 1:4 2:27 3:0 4:17.2 5:0 6:27 7:60.0 8:2 9:50.0 10:0.0 11:5.1842 12:12 13:0.8 14:3.2106 15:-10 16:39.0
1 -1 0:2.2563 1:3 2:3 3:0 4:72.6 5:2 6:2 7:5.0 8:0 9:43.8 10:2.7273 11:6.5983 12:11 13:0.75 14:2.8119 15:-10 16:9.9
1 1 0:1.6719 1:3 2:94 3:3 4:82.6 5:3 6:18 7:39.0 8:3 9:36.666666666666664 10:90.3478 11:109.55330000000001 12:198 13:1.0 14:1.6719 15:50 16:29.9
1 1 0:2.4226 1:4 2:63 3:0 4:183.3 5:4 6:1 7:4.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:2.4226 15:-10 16:198.0
1 1 0:1.1137 1:2 2:95 3:2 4:20.0 5:2 6:1 7:4.0 8:1 9:40.0 10:0.0 11:0.0 12:0 13:1.0 14:1.1137 15:-10 16:20.0
1 -1 0:2.3203 1:3 2:16 3:2 4:35.7 5:3 6:1 7:4.0 8:0 9:43.8 10:6.4868 11:6.4868 12:11 13:1.0 14:2.3203 15:-10 16:16.8
1 -1 0:1.2656 1:2 2:49 3:2 4:48.9 5:2 6:2 7:4.0 8:1 9:10.0 10:8.0552 11:8.0552 12:19 13:0.6667 14:2.0448 15:-10 16:59.9
1 -1 0:1.9168 1:3 2:33 3:3 4:77.0 5:3 6:1 7:4.0 8:0 9:43.8 10:2.381 11:2.381 12:5 13:1.0 14:1.9168 15:-10 16:106.0
1 -1 0:1.1216 1:2 2:92 3:2 4:45.0 5:2 6:0 7:2.0 8:0 9:43.8 10:11.7884 11:11.7884 12:25 13:1.0 14:1.1216 15:-10 16:45.0
1 1 0:1.1709 1:2 2:75 3:2 4:35.0 5:2 6:0 7:2.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:1.0 14:1.1709 15:-10 16:35.0
1 1 0:1.1111 1:2 2:96 3:2 4:102.0 5:2 6:1 7:3.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1111 15:-10 16:108.0
1 1 0:1.8853 1:3 2:59 3:0 4:75.0 5:0 6:1 7:4.0 8:0 9:43.8 10:0.0 11:12.5148 12:22 13:1.0 14:1.8853 15:-10 16:78.0
1 -1 0:2.1152 1:3 2:27 3:3 4:27.3 5:3 6:2 7:5.0 8:1 9:50.0 10:22.2283 11:22.2283 12:39 13:1.0 14:2.1152 15:-10 16:27.0
1 1 0:2.137 1:3 2:9 3:0 4:65.3 5:3 6:2 7:5.0 8:2 9:50.0 10:126.898 11:126.898 12:233 13:1.0 14:2.137 15:-10 16:59.0
1 1 0:1.869 1:3 2:51 3:0 4:83.3 5:0 6:20 7:37.0 8:0 9:43.8 10:0.0 11:1.4597 12:4 13:1.0 14:1.869 15:-10 16:118.0
1 1 0:1.3374 1:2 2:34 3:2 4:17.0 5:2 6:1 7:3.0 8:0 9:43.8 10:2.3438 11:2.3438 12:5 13:1.0 14:1.3374 15:-10 16:9.9
1 1 0:1.1897 1:2 2:70 3:1 4:205.5 5:2 6:0 7:2.0 8:0 9:43.8 10:0.0 11:0.0 12:0 13:1.0 14:1.1897 15:-10 16:378.0
1 -1 0:1.7249 1:3 2:78 3:3 4:98.7 5:3 6:2 7:6.0 8:2 9:35.0 10:0.0 11:0.0 12:0 13:1.0 14:1.7249 15:-10 16:108.0
1 1 0:1.9623 1:3 2:35 3:0 4:15.3 5:0 6:9 7:18.0 8:0 9:43.8 10:0.0 11:28.3783 12:43 13:0.75 14:2.5205 15:-10 16:16.0
1 1 0:1.1163 1:2 2:95 3:2 4:35.9 5:2 6:2 7:7.0 8:1 9:50.0 10:0.0 11:0.0 12:0 13:0.6667 14:1.6744 15:50 16:32.8
